text,reviewId,city,lan
Yes it’s in the hood but man these ppl are so polite and the food is so good phat Tuesday is crunk free daiquiris I’ll be back,ChdDSUhNMG9nS0VJQ0FnSUNXeWF2ZDZRRRAB,Dallas,en
Great healthy options! The açaí bowl was served in a margarita glass which was fun and the Buddha bowl was delicious with lots of crunchy chickpeas!,ChdDSUhNMG9nS0VJQ0FnSUNaN3FYMW1BRRAB,Boston,en
I would say this restaurant was spectacular in the past.  Now it has wait staff that are tired of loud tourists that dress in sweats and wear caps during dinner and laugh far too loud and only leave the Midwest every 5 years for a vacation.  The service was what I would call angry and when someone rips the menu out of your hand and is rude you know you are in for a ride.  After 15 min of not being served and threatening to leave you get service….well.  The food was good but I wonder why restaurants feel that everything needs spice.  Bisque was far too salty and too much chili for the crab.  Steak was good because we said don’t season it we will do it ourselves.  The building is old and interesting  but if you are a tourist go there if you are not a tourist and more discriminating you would know better not to go here for dinner anyway,ChdDSUhNMG9nS0VJQ0FnSUNENnFiTjF3RRAB,Washington,en
Best gyro I've had in years! Great service as well. Only regret is they only have 3 tables so you might have to take away and eat elsewhere.,ChZDSUhNMG9nS0VJQ0FnSUM5dE9EMk5BEAE,Boston,en
"An outrageously expensive,  unseasoned,  paper thin fish sandwich.  Had it not been for the pickled onions? I would not have tasted it. Bacon on my dining partners burger was undercooked and the fries were undercooked. Second trip, Same experience . Service is fantastic.  Food is mid.",ChZDSUhNMG9nS0VJQ0FnSUREdXZHeEZBEAE,Charlotte,en
Perfect just perfect. Really appreciate the gluten free options,ChdDSUhNMG9nS0VJQ0FnSURENF9fSnZ3RRAB,New Orleans,en
"I was told they do not use habenaro peppers, the peppers that make food hot pepper hot    . It is used to infuse flavor into Jamaican dishes but removed before it bursts into the dish. Or if it is used, they chop it and remove seeds where most of the heat lies dependent upon how ripe the pepper is. Or it can be leftbin the dish to burst for both the heat and flavor. However, not everyone can stand that Scoville scale of a hot pepper in their food. I appreciate that this establishment does not use pepper in their food.  It burns my stomach and other things. Though I was told at another restaurant, Jamaican food is ""supposed to be hot  🥵"", okay. But not everyone can eat peppery food. I am glad I can come here for Jamaican food that is not full of pepper.",ChZDSUhNMG9nS0VJQ0FnSURkaVlmR1VBEAE,Boston,en
Good food,ChZDSUhNMG9nS0VJQ0FnSUN0eGRLV01REAE,New York,en
"Shayna's Place was absolutely delicious! Great food, great coffee and drinks, wonderful friendly staff and did I mention great food? Had the chicken pomodori and it was  and the crème brûlée latte was yummy! The staff was so accompanying to us bringing in a big group and always treated us with such great customer service and friendly smiles. Also appreciated how quickly they brought us out our food and the portion sizes were GINORMOUS lol definitely recommend you come check out Shayna's Place! Will definitely come back!",ChdDSUhNMG9nS0VJQ0FnSUNqLXBfODZBRRAB,Dallas,en
"I think I went to close to closing time so many things were sold out.. which means they are probably really good sometimes.
For $18 with tax I got a small arepa stuffed with mushrooms, some avocado, and maybe 2 banana peppers with a small side of beans.  .The beans and garlic Sauce was delicious.  For my taste and belly, the mushrooms and arepa could have been cooked more.",ChZDSUhNMG9nS0VJQ0FnSUNqNk9xak93EAE,Atlanta,en
"I love great chef Chinese but only gave 3 stars . I shouldn’t have to call each damn time after I order online to get more then two tiny packs of soy sauce and two tiny ducks sauces for a large order that cost over 30/50 dollars!
what are 4/8 people supposed to do two two packs of soy sauce’s and duck sauces ?
Never fails",ChZDSUhNMG9nS0VJQ0FnSUNEZzQySVJREAE,Boston,en
"Love the food portion sizes. It’s always consistent. Good, food and drinks. Food always arrives fast. Been going here since they first opened! Still a great time!",ChdDSUhNMG9nS0VJQ0FnSUREbXZfeDR3RRAB,Atlanta,en
"My family and drive down this place is always our 1st before visiting family.
Good food and service.",ChdDSUhNMG9nS0VJQ0FnSURKeS1uc2tnRRAB,New Orleans,en
Closed an hour early on a busy night,ChdDSUhNMG9nS0VJQ0FnSURweHN2UDlnRRAB,Chicago,en
"The food was amazing. I had the chargrilled, bienville and rockafeller oysters. I also had the shrimp and grits. My husband had the dynamite shrimp poboy. 4.5 out of 5 stars. ",ChZDSUhNMG9nS0VJQ0FnSUREazd6NGNBEAE,New Orleans,en
"The food was extremely bland but overly salty, not that fresh, slow service, and sticky tables, floors and chairs. I don’t understand how they have a 4.3 rating, our waitress was nice though.",ChZDSUhNMG9nS0VJQ0FnSUREczVpcUZBEAE,New Orleans,en
"New to subway, gentleman was very helpful in talking us through our options  First class",ChZDSUhNMG9nS0VJQ0FnSUNaX1BXLUxnEAE,New Orleans,en
"Bought $67 worth of food and tried to return it all. Sweet and sour chicken was over cooked. General Tsos tasted like orange chicken. Crab rongoon was tough and dumplings were terrible. We have been coming here for 8 years and for 1 bad experience, we are told we can't get a full refund? What kind of business does this? They actually told us the dumplings were premade. Yuck. Used to be excellent, now, never again.",ChdDSUhNMG9nS0VJQ0FnSUREdk5HWHR3RRAB,Cary,en
"I went there for an early dinner after landing at Logan airport - and I can highly recommend. The chicken with cream sauce was fantastic, large portion, great price. The place is nice and cozy.",ChdDSUhNMG9nS0VJQ0FnSUR4cVlEbl9RRRAB,Boston,en
"Good service. Had the house made vegan burger, which I really wouldn't recommend over the beyond burger for my tastes. A little too dry of a patty to work with that bun. But the fries were tasty.",ChZDSUhNMG9nS0VJQ0FnSUM5aUxEZkVnEAE,Atlanta,en
"Foods as bad as it is overpriced, don't eat here if your hoping to get something edible besides the rice",ChdDSUhNMG9nS0VJQ0FnSUNaenZ2Yy1nRRAB,Chicago,en
Tacos looks nice and delicious but when you try it it’s like a paper not test anything,ChdDSUhNMG9nS0VJQ0FnSUM5dmJmMmtnRRAB,New York,en
Went in hoping to get a veggie plate but they didn't have any vegetarian options. I asked for rice with sauted veggies and beans but they wouldn't make it so I left. The staff was polite however. They don’t speak much English so be prepared to use Google Translate.,ChZDSUhNMG9nS0VJQ0FnSURkc1lHaFdnEAE,New Orleans,en
"I tried their breakfast menu. The taco pancakes were a delight to the eyes and stomach! They are served on a Taco holder. You eat them just like you would have a Taco.   You can ask that an ingredient be taken out, if you prefer you not have either the whipped cream, sliced strawberries, drizzle of chocolate sauce, or sprinkling of powdered sugar. I recommend this for a morning celebration of good news.",ChZDSUhNMG9nS0VJQ0FnSUR0bjZHSUZnEAE,New York,en
"The table wasn't clean; there were food crumbs scattered on it, as well as on the seats and the floor. Additionally, the water cups were dirty and looked unappetizing. I'd like to mention that despite the cleanliness issue, the food was satisfactory, and the prices were reasonable. I'd also like to highlight our server, Fenta, who provided excellent service throughout our dining experience.",ChdDSUhNMG9nS0VJQ0FnSUM5eThUQ2lnRRAB,Dallas,en
"This place is very dishonest. I ask for roast pork belly but they give me regular roast pork and charged me roast pork belly price. The difference is $3s per pound. Unbelievable, not coming back here again.",ChdDSUhNMG9nS0VJQ0FnSUM1NktQcDVnRRAB,San Francisco,en
Food is overall flavorful & owner is very pleasant. Staff could work on their customer service skills & system for ordering could be better organized. Was charged twice smh.,ChdDSUhNMG9nS0VJQ0FnSUREN0szVzJRRRAB,Charlotte,en
Great food and service!,ChZDSUhNMG9nS0VJQ0FnSUREbHBUaUlREAE,San Francisco,en
Pork belly burrito was one of the best burritos I've ever had!,ChZDSUhNMG9nS0VJQ0FnSUREaGIyN2N3EAE,Boston,en
This place is phenomenal and only 2 years old! Honduran food with some Nicaraguan influences. The Chefs are almost exclusively women and theres huge windows you can see into the kitchen where they handmake tortillas. The sweet plantains are the best in New Orleans and they just recently started serving cocktails. Really special find and worth the trip down Tulane.,ChdDSUhNMG9nS0VJQ0FnSUN0OGZqSnBRRRAB,New Orleans,en
"Thank you for the great first time experience, food was amazing will definitely drive the extra 2 hrs again.",ChZDSUhNMG9nS0VJQ0FnSURELVoydkRREAE,Atlanta,en
Great food and the service was impeccable!,ChdDSUhNMG9nS0VJQ0FnSUNqck43QjJBRRAB,New Orleans,en
Smiles for miles and u can get drinks to go.   Heaven???,ChdDSUhNMG9nS0VJQ0FnSUREazZPZTBnRRAB,New Orleans,en
Good People AndThe Good Food,ChZDSUhNMG9nS0VJQ0FnSUNlcjVIeWVBEAE,Atlanta,en
Most incredible shrimp and grits and great service!,ChZDSUhNMG9nS0VJQ0FnSUNqdk92Rk5BEAE,New Orleans,en
I guess the people that work here at night are just stupid. Ordered a buffalo ranch chicken strip sandwhich with one piece of cheese. Instead I just got a chicken strip sandwhich with extra cheese no buffalo sauce or ranch.  I mean it’s not rocket science. How hard is it to just do your job?? Then when I say something they just say (oh we don’t actually make that anymore then WHY TF FID YOU RING IT UP AND MAKE ME PAY FOR IT?!?!?!?  Literally go anywhere else except for here,ChdDSUhNMG9nS0VJQ0FnSUREaTVyaHdBRRAB,Dallas,en
"Really fresh ingredients and tasty salads. If you are using the app Good to Go (minimize food waste), my experience was that you get a Greek salad.",ChZDSUhNMG9nS0VJQ0FnSUNEMU1DQ1hnEAE,San Francisco,en
"This was my 1st time and I will definitely be back. The food smelled so good when I drove up, When I went to the window to order the smell was even better. I must say I was impressed with the taste of the food … it’s absolutely DELICIOUS! I was so anxious to eat my food I forgot to take a photo, I had the rib dinner with 2 sides .. baked beans and macaroni.Really tasty!!!  My daughter and her husband had the biscuit and 2 sides. Macaroni and collards. I also had the Mango Ginger Lemonade that is refreshing and delicious. You will not be disappointed the food is delicious. The portions were sufficient. The people are pleasant and friendly.",ChZDSUhNMG9nS0VJQ0FnSURENU1UblpBEAE,Atlanta,en
"Decided to try late one night and genuinely had one of the best burgers in the city. Also huge portions at a decent price. The lemon drop was delicious as well. They're doing something right, you won't regret dropping in.",ChdDSUhNMG9nS0VJQ0FnSUNqX0xQMmx3RRAB,New Orleans,en
First time visiting. The owner was very welcoming.  Staff were all friendly.  And the food was DELICIOUS!!,ChZDSUhNMG9nS0VJQ0FnSURsLVkzeU9BEAE,New Orleans,en
"I understand that when you offer a buffet the food needs to be prepared for a basic pallet but  some things were bland, overcooked or undercooked. The prime rib was overdone, the wild rice was undercooked, and the garlic mashed potatoes lacked salt and garlic however the omelet/egg station was excellent. My husband loved that they freshly poached eggs for the eggs Benedict and the hollandaise was homemade. The peel and eat shrimp, grits and creamed spinach were excellent and the service was good. Our server Derrick was really nice and I always appreciate someone with a smile. We also tried their version of a hurricane called a ""The  Flamingo"" its one of the best drinks we've had in New Orleans and I highly recommend trying it. I think we drank three each during lunch.
This is also a beautiful setting to have some day drinks at but be aware there are a lot of little birds around so don't leave your food unattended. The house band was also good and not too loud. We would eat here again.",ChZDSUhNMG9nS0VJQ0FnSUNqc2NlOWV3EAE,New Orleans,en
It no longer has a playground. If your trying to take your littles there for the playground they got rid of them. Very disappointing ,ChZDSUhNMG9nS0VJQ0FnSURkNmVuUVNREAE,Charlotte,en
"Oh. My. God. If you’re thinking about going - do it. Immediately.

We originally went as I was looking for a brunch restaurant that could accommodate my dad (he’s in a wheelchair/service dog), and we were also looking for something that prioritizes their food quality. Look, I like NOLA but I was tired of the standard, touristy, overpriced options. The pancakes in the Google listing + ability to make a reservation made the choice easy for us.

When we arrived we were greeted by the co-owner and immediately felt welcomed. It was an awesome surprise to also find that they offered delicious coffee options and we promptly ordered. We ordered an array of coffee (honey cinnamon latte, honey lavender latte, and iced vanilla bean logged - all delicious!) and for food the Lemon Ricotta pancakes, BLT, and Hot Chicken & Honey Biscuit. The pancakes are INCREDIBLE. My mother - who LOVES pancakes - was obsessed with them. The BLT was great and the hot chicken was so-so, but was made up by the delicious potatoes served as a side.

Upon leaving we immediately planned another day to come for breakfast for more pancakes. Upon our second visit we got more pancakes (the lemon + the Pigs in a Blanket), coffees, and the GM Plate. We were all satisfied and became curious on how they created the most perfect pancakes recipe. I’m not kidding - I hate pancakes and will now dream of them.

If you’re considering this place just do yourself a favor and go. Sure, the more “popular” choice is on the corner of the same strip, but it doesn’t compare to this place. Truly. The service, the atmosphere, and the menu are fantastic. Amazing!!

P.S. they have doughnuts/pastries and house-made ice cream as well. We never ordered them, but they all looked fantastic and had great flavor combos.",ChZDSUhNMG9nS0VJQ0FnSUREMXRuRGVREAE,New Orleans,en
"good ole taco bell, nothing new i can share here willing to bet we all know taco bell well, the service at this location was actually very good compared to others they do stay open late and don’t seem to be so rude to would  recommend this location",ChZDSUhNMG9nS0VJQ0FnSUREdFkzTkNBEAE,Dallas,en
"Found a few raw pieces of chicken in my salad. Not sick yet, sure hope that I am not.
I usually frequent this chopt location but after today, unfortunately I will have to advise against it",ChdDSUhNMG9nS0VJQ0FnSURkcnNmNS1RRRAB,Charlotte,en
Flavorful dishes and Great service.,ChZDSUhNMG9nS0VJQ0FnSUROd08zZ1VnEAE,San Francisco,en
"Update: I can't brag about this place enough. The past 3 years they haven't missed a beat! The salsa is amazing and I think I'm underselling it because there's no way salsa should be that good, it's almost criminal. I'm not exaggerating.🤌 Customer service is great. The staff is just wonderful and I always feel like I'm going to see friends when I'm there.
-
I went when it wasn't very busy a little before dinner. Normally these down times come with a lackluster experience at some places but the quality, comfort and attentiveness was still on point. I normally get ACP as a go-to when I'm trying a new place, but I tried something different this time and I think I've been converted from my normal selection now. Try the Pollo Ranchero for sure!",ChZDSUhNMG9nS0VJQ0FnSURLenZpNUpnEAE,Cary,en
"amazing food, drinks, and atmosphere.  lots of gluten free and vegan options, which are so amazing. I can’t live in NOLA because I would eat here for every meal. our server, Misty, also ruled. highly recommend",ChdDSUhNMG9nS0VJQ0FnSUNqaXAtNzBnRRAB,New Orleans,en
Needs air conditioning.  Hot and humid inside.,ChdDSUhNMG9nS0VJQ0FnSUNEbTRtaTF3RRAB,New Orleans,en
"The guy that sits you is rude and looks like he does not want to work. Dude, smile a little bit, thanks. He almost throwed the menu at me.",ChZDSUhNMG9nS0VJQ0FnSUM5cU82RUhBEAE,Chicago,en
So good! The service was AMAZING! The portions HUGE and the food....ABSOLUTELY SCRUMPTIOUS!,ChZDSUhNMG9nS0VJQ0FnSUNqOVl1WlJnEAE,New Orleans,en
"The food here ranks among the top three best Haitian cuisines I've ever tasted! I opted for Griot, legume, white rice, and black sauce. While the prices were on the higher side, the portions were generous—I could have easily shared my meal with two or three people. I rated the atmosphere a 2 because the restaurant could use some renovations; it didn't look very clean. However, the food itself was amazing and packaged exceptionally well. I'm eagerly looking forward to my next visit and would recommend ordering takeout.",ChdDSUhNMG9nS0VJQ0FnSUNEcDREUmh3RRAB,Boston,en
"I've been coming to this place now and then since they opened this restaurant because it's close to my house. This is not the one of best szechuan restaurants although I have not found one in NC yet like ones in CA or NY. However, better than or similar to szechuan garden or chengdu 7 in my opinion.

I only had limited number of dishes so far, but here are what I recommend and not recommend:

Not recommend
- General Tso's chicken, it is not typical general tso dish. They use ketchup or tomato based sauce and not spicy at all. Also wish they cut the meat into smaller pieces.

- Kungpao chicken, same reason above

- Beef string bean with garlic sauce, expected clean garlic based sauce, but it had the same flavor of General Tso. Disappointed.

- Lo Mein or Chow Fun, any noodle based dish, they way overcook noodles, so noodles become too mushy and stuck together (see photo)

- Any fried rice, just not good.

- Mushu (Pork) - Super sweet and very little meat, mostly cabbage, wish they use shredded fresh cooked pork, not precooked dry bbq pork (see photo)

Recommend
- Chongqing diced chicken, not the best I've had but pretty good, it is fried (see photo)

- Salt and pepper spare rib, good but it is also fried (see photo)

I will update my review if I try new dishes.",ChZDSUhNMG9nS0VJQ0FnSUM5MFBuYUdREAE,Cary,en
Everything Is Awesome... From The Owner To Employees.... Great Spot To Be At In The East....,ChZDSUhNMG9nS0VJQ0FnSUNENTRlMUxBEAE,New Orleans,en
Beautiful little bar with super friendly staff that made my partner and I feel like locals from the moment we walked in. Drinks are well mixed and they host cool events like a monthly shanty sing that we came in for. Be sure to check to see if they have their pop up restaurant operating if you're planning on food since it's not always open. When they don't have food they do allow you to bring your own in.,ChZDSUhNMG9nS0VJQ0FnSUR0aTQtY1RBEAE,New Orleans,en
"To start the service was good
Food could’ve been better, missing flavor and the home fries I ordered was cold
Prices has definitely increased
Would recommend the French toast",ChdDSUhNMG9nS0VJQ0FnSUREMHQtOG9nRRAB,New York,en
"I’ve only been here 3 times and 2 out of those 3 times they’ve gotten my order wrong. Even after specifying and having my order read back to me. I just started coming here last week..so 2/3 times of getting messed up orders is really bad. I can only imagine how many orders they get wrong on a usual if I’ve managed to get 2 times in just the last 4 days. AND THEN THEY DONT ANSWER THE PHONE! You’re told to leave a voicemail but I’ve now ordered this food today and still haven’t received a callback from the first incident the last time I came. The first time we specified no bacon on one of the wraps…we specified why and asked that the bacon be placed on the side to be given to my dog…the bacon was on the side and everywhere in the wrap despite asking specifically for no bacon in the wrap. This time we have a very similar situation but this time, the bacon  isn’t here at all. I asked for it on the side again, and now it’s missing completely. I’ve not been able to check the wraps to make sure they didn’t put it there as well, I will do that and update if needed but this is crazy. And the fact that I have to drive all the way back up there to rectify it because they don’t answer the phone OR I have to simply eat my money and not get what I paid for. I drove back the first time, I’m not doing it this time. If I decide to continue eating at this place at all, I’ll definitely just make take the extra 20 minutes and drive to the one on hulen st. Staff is much more friendly and you can bet your food  will be right. I’ve never had an issue.

UPDATE: YET AGAIN THE WRAP  ITSELF WAS ALSO FILLED WITH BACON. I drove all the way back around 8:45 pm.  I ordered around 4pm and let them know about the messed up Mordor around 3:15/339. Literally opened it and picked the bacon out at the drive through.  I did end  up getting my whole order refunded because this is ridiculous, we have to now go to a whole
Different place to eat because you guys are to incompetent to follow a basic order. NO BACON is like as basic as it gets..how do you mess that u? You rush me through ordering as if you just have it all together just to not get the order right still!! If you’re going to rush me when ordering then  at least get my order right. I will never be back. The workers are literally incompetent imbeciles.",ChdDSUhNMG9nS0VJQ0FnSUNEZ2VuMTZnRRAB,Dallas,en
Do not recommend this place to anyone,ChdDSUhNMG9nS0VJQ0FnSUNEZ3NQa3RRRRAB,Washington,en
Weds. Pork Chops!!! Peach lemonade yes!!!,ChdDSUhNMG9nS0VJQ0FnSUNoc2ItWWdnRRAB,Atlanta,en
"Wonderful service — perfectly attentive, courteous, and welcoming. Highly recommend.",ChdDSUhNMG9nS0VJQ0FnSURaNlo2cjlRRRAB,Atlanta,en
One of the best brunch's in Boston. Always worth going.,ChdDSUhNMG9nS0VJQ0FnSUM5d2ZfQTVnRRAB,Boston,en
Hole in the wall but exceptional place.,ChZDSUhNMG9nS0VJQ0FnSUQ5eU12NFZBEAE,Dallas,en
"Went today to try the tteobokki which was very flavorful.. also had bulgogi fries which were sooooo good.. i also had the japchae, really would recommend.. our waitress Jinny was awesome. She shared many things with us about the dishes which was so helpful and insightful. Will come back again.. :)",ChZDSUhNMG9nS0VJQ0FnSUREbkotZlJBEAE,Charlotte,en
"Ordered the korean spicy chicken burger and got the korean hamburger instead.

Overpriced for what it is imo.",ChZDSUhNMG9nS0VJQ0FnSUREX0pHY0ZnEAE,Washington,en
Liked the chicken. The rice & blk beans didn't have much flavor. Kinda bland. Service was quick. Didn't wait too long to get my meal.,ChZDSUhNMG9nS0VJQ0FnSUQ5dTh1TkFREAE,Atlanta,en
Food is ho-hum. I'm surprised it is on Charlotte's top places to eat lunch. Our waiter was friendly.,ChdDSUhNMG9nS0VJQ0FnSURWejRlYXVnRRAB,Charlotte,en
"Great meal, chose a few dishes completely at random as an opportunity to try something new and we were not disappointed! We ordered the beef pancake, king po chicken, combo fried rice. All turned up in record time, and tasted fantastic. Thank you ",ChZDSUhNMG9nS0VJQ0FnSURab0x6c2R3EAE,San Francisco,en
PORK FRIED RICE IS MY FAVORITE!! Good Food & Good Service,ChdDSUhNMG9nS0VJQ0FnSUNENUlLVHZBRRAB,Cary,en
The food was delicious and the staff was very nice.,ChZDSUhNMG9nS0VJQ0FnSUNPdkk3bU1REAE,Charlotte,en
